25962,Z1YV6wB037M,0967,33,34,0
25963,l2XO3tQk8lI,1120,97,106,0
25964,l2XO3tQk8lI,1120,97,105,9
25965,l2XO3tQk8lI,1120,105,106,0
25966,o4xQ-BEa3Ss,1203,137,138,0
25967,o4xQ-BEa3Ss,1203,133,138,1
25968,o4xQ-BEa3Ss,1203,133,137,0
25969,_dBTTYDRdRQ,1212,73,74,0
25970,NO2esmws190,1317,550,555,9
25971,NO2esmws190,1317,550,556,0
25972,NO2esmws190,1317,555,556,9
25973,55Ihr6uVIDA,0978,17,19,1
25974,55Ihr6uVIDA,1667,294,296,0
25975,55Ihr6uVIDA,1667,292,295,0
25976,55Ihr6uVIDA,1667,292,296,0
25977,55Ihr6uVIDA,1667,295,296,0
25978,55Ihr6uVIDA,1667,292,294,0
25979,55Ihr6uVIDA,1667,294,295,0
25980,wONG7Vh87B4,1057,133,139,0
25981,wONG7Vh87B4,1057,134,139,1
25982,wONG7Vh87B4,1057,132,134,0
25983,wONG7Vh87B4,1057,133,134,0
25984,wONG7Vh87B4,1057,132,139,0
25985,wONG7Vh87B4,1057,132,133,1
25986,9F2voT6QWvQ,1434,659,660,0
25987,9F2voT6QWvQ,1434,658,660,0
25988,9F2voT6QWvQ,1434,658,659,1
25989,CZ2NP8UsPuE,1063,52,53,1
25990,wONG7Vh87B4,0961,81,82,0
25991,wONG7Vh87B4,0961,80,82,0
25992,wONG7Vh87B4,0961,80,81,0
25993,om_83F5VwTQ,1185,49,52,0
25994,om_83F5VwTQ,1185,49,51,0
25995,om_83F5VwTQ,1185,51,52,0
25996,KHHgQ_Pe4cI,1544,159,162,1
25997,KHHgQ_Pe4cI,1544,159,161,0
25998,KHHgQ_Pe4cI,1544,159,160,0
25999,KHHgQ_Pe4cI,1544,160,161,0
26000,KHHgQ_Pe4cI,1544,161,162,0
26001,KHHgQ_Pe4cI,1544,160,162,0
26002,bePts02nIY8,1504,385,386,0
26003,sNQJfYvhcPk,1770,199,202,1
26004,wONG7Vh87B4,1344,312,313,1
26005,tghXjom3120,1127,153,158,0
26006,tghXjom3120,1127,153,157,9
26007,tghXjom3120,1127,157,158,9
26008,tghXjom3120,1127,154,157,0
26009,tghXjom3120,1127,153,154,9
26010,tghXjom3120,1127,154,158,9
26011,NO2esmws190,1251,458,462,0
26012,QTmwhrVal1g,1167,76,85,1
26013,IzvOYVMltkI,1180,100,109,0
26014,IzvOYVMltkI,1180,100,107,1
26015,IzvOYVMltkI,1180,100,103,0
26016,IzvOYVMltkI,1180,107,109,0
26017,IzvOYVMltkI,1180,103,109,0
26018,IzvOYVMltkI,1180,103,107,0
26019,_dBTTYDRdRQ,1447,209,210,9
26020,_dBTTYDRdRQ,1447,208,210,9
26021,_dBTTYDRdRQ,1447,208,209,1
26022,UrsCy6qIGoo,1692,349,350,0
26023,UrsCy6qIGoo,1692,348,349,0
26024,UrsCy6qIGoo,1692,348,350,1
26025,l2XO3tQk8lI,1320,178,179,0
26026,l2XO3tQk8lI,1320,175,179,0
26027,l2XO3tQk8lI,1320,175,178,9
26028,_eBah6c5kyA,1052,89,90,0
26029,_eBah6c5kyA,1052,88,89,0
26030,_eBah6c5kyA,1052,88,90,0
26031,rXFlJbXyZyc,1597,318,319,1
26032,ZosVdkY76FU,1045,58,60,0
26033,ZosVdkY76FU,1045,59,60,0
26034,ZosVdkY76FU,1045,58,59,0
26035,oifTDWZvOhY,1276,175,176,1
26036,ayAMdYfJJLk,1443,285,288,1
26037,XpGRS72ghag,1337,263,265,0
26038,oifTDWZvOhY,1619,561,563,0
26039,oifTDWZvOhY,1619,562,563,0
26040,oifTDWZvOhY,1619,561,562,1
26041,QCLQYnt3aMo,1319,178,179,0
26042,CZ2NP8UsPuE,0989,26,27,1
26043,wONG7Vh87B4,1630,431,439,1
26044,OGNnUvJq9RI,1064,127,130,0
26045,NO2esmws190,1353,591,592,0
26046,jE0S8gYWftE,1086,77,84,0
26047,jE0S8gYWftE,1086,79,84,0
26048,jE0S8gYWftE,1086,77,78,0
26049,jE0S8gYWftE,1086,78,82,0
26050,jE0S8gYWftE,1086,77,82,0
26051,jE0S8gYWftE,1086,78,79,0
26052,jE0S8gYWftE,1086,79,82,0
26053,jE0S8gYWftE,1086,77,79,0
26054,jE0S8gYWftE,1086,77,83,0
26055,jE0S8gYWftE,1086,80,82,0
26056,jE0S8gYWftE,1086,83,84,0
26057,jE0S8gYWftE,1086,78,80,0
26058,jE0S8gYWftE,1086,79,80,0
26059,jE0S8gYWftE,1086,80,83,0
26060,jE0S8gYWftE,1086,78,84,0
26061,jE0S8gYWftE,1086,82,83,0
26062,jE0S8gYWftE,1086,78,83,0
26063,jE0S8gYWftE,1086,79,83,0
26064,jE0S8gYWftE,1086,77,80,0
26065,jE0S8gYWftE,1086,82,84,0
26066,jE0S8gYWftE,1086,80,84,0
26067,_7oWZq_s_Sk,1562,257,258,1
26068,UOyyTUX5Vo4,1399,225,227,1
26069,SCh-ZImnyyk,1554,112,115,1
26070,sNQJfYvhcPk,1696,187,189,9
26071,UOyyTUX5Vo4,1653,311,315,0
26072,UOyyTUX5Vo4,1653,314,315,1
26073,UOyyTUX5Vo4,1653,311,314,1
26074,OGNnUvJq9RI,1750,597,598,0
26075,qx2vAO5ofmo,1291,231,232,1
26076,7T5G0CmwTPo,1157,92,93,0
26077,7T5G0CmwTPo,1157,92,94,9
26078,7T5G0CmwTPo,1157,93,94,0
26079,7T5G0CmwTPo,1157,90,92,0
26080,7T5G0CmwTPo,1157,90,94,0
26081,7T5G0CmwTPo,1157,90,93,1
26082,qx2vAO5ofmo,1058,29,30,0
26083,qx2vAO5ofmo,1058,29,31,0
26084,qx2vAO5ofmo,1058,28,29,1
26085,qx2vAO5ofmo,1058,28,30,0
26086,qx2vAO5ofmo,1058,28,31,0
26087,qx2vAO5ofmo,1058,30,31,0
26088,2PpxiG0WU18,1533,157,158,1
26089,Ov0za6Xb1LM,1373,147,148,1
26090,7T5G0CmwTPo,1665,279,280,0
26091,7T5G0CmwTPo,1665,279,281,1
26092,7T5G0CmwTPo,1665,280,281,0
26093,CMCPhm2L400,1509,370,371,1
26094,z-fsLpGHq6o,1593,569,571,0
26095,z-fsLpGHq6o,1593,567,569,0
26096,z-fsLpGHq6o,1593,567,571,1
26097,_eBah6c5kyA,1468,270,273,0
26098,_eBah6c5kyA,1468,270,271,0
26099,_eBah6c5kyA,1468,271,273,0
26100,z-fsLpGHq6o,0928,26,28,1
26101,z-fsLpGHq6o,0928,25,28,0
26102,z-fsLpGHq6o,0928,25,26,0
26103,jE0S8gYWftE,1168,135,147,1
26104,bePts02nIY8,1094,178,179,0
26105,QCLQYnt3aMo,1379,247,251,0
26106,QCLQYnt3aMo,1379,247,250,0
26107,QCLQYnt3aMo,1379,249,250,0
26108,QCLQYnt3aMo,1379,243,251,0
26109,QCLQYnt3aMo,1379,249,251,0
26110,QCLQYnt3aMo,1379,243,250,0
26111,QCLQYnt3aMo,1379,246,250,0
26112,QCLQYnt3aMo,1379,243,246,0
26113,QCLQYnt3aMo,1379,247,249,0
26114,QCLQYnt3aMo,1379,243,247,0
26115,QCLQYnt3aMo,1379,246,249,0
26116,QCLQYnt3aMo,1379,243,249,0
26117,QCLQYnt3aMo,1379,246,247,0
26118,QCLQYnt3aMo,1379,250,251,0
26119,QCLQYnt3aMo,1379,246,251,0
26120,NO2esmws190,1349,584,586,0
26121,NO2esmws190,1349,585,586,0
26122,NO2esmws190,1349,583,585,0
26123,NO2esmws190,1349,583,584,0
26124,NO2esmws190,1349,583,586,0
26125,NO2esmws190,1349,584,585,0
26126,KVq6If6ozMY,1113,84,85,1
26127,55Ihr6uVIDA,1595,238,242,0
26128,55Ihr6uVIDA,1595,238,243,0
26129,55Ihr6uVIDA,1595,242,246,0
26130,55Ihr6uVIDA,1595,243,246,1
26131,55Ihr6uVIDA,1595,242,243,0
26132,55Ihr6uVIDA,1595,238,246,0
26133,jE0S8gYWftE,1140,120,121,1
26134,BXCh3r-pPAM,1584,302,303,0
26135,SCh-ZImnyyk,1273,85,86,1
26136,uNT6HrrnqPU,1530,688,689,0
26137,SCh-ZImnyyk,1543,107,108,1
26138,oifTDWZvOhY,1471,436,437,0
26139,oifTDWZvOhY,1471,434,436,0
26140,oifTDWZvOhY,1471,434,437,0
26141,z-fsLpGHq6o,1671,587,590,1
26142,z-fsLpGHq6o,1671,587,589,0
26143,z-fsLpGHq6o,1671,589,590,0
26144,XpGRS72ghag,1326,258,259,1
26145,XpGRS72ghag,1326,252,258,0
26146,XpGRS72ghag,1326,252,259,0
26147,oifTDWZvOhY,1198,120,123,0
26148,oifTDWZvOhY,1198,120,126,0
26149,oifTDWZvOhY,1198,125,126,0
26150,oifTDWZvOhY,1198,123,126,0
26151,oifTDWZvOhY,1198,120,125,0
26152,oifTDWZvOhY,1198,123,125,0
26153,QCLQYnt3aMo,1056,59,67,0
26154,QCLQYnt3aMo,1056,45,68,0
26155,QCLQYnt3aMo,1056,45,59,0
26156,QCLQYnt3aMo,1056,67,68,0
26157,QCLQYnt3aMo,1056,59,68,0
26158,QCLQYnt3aMo,1056,45,67,0
26159,_dBTTYDRdRQ,1545,230,231,1
26160,OGNnUvJq9RI,1515,467,468,1
26161,OGNnUvJq9RI,1515,467,471,0
26162,OGNnUvJq9RI,1515,468,471,0
26163,jE0S8gYWftE,1325,254,256,9
26164,Z1YV6wB037M,0919,2,7,0
26165,Z1YV6wB037M,0919,1,5,0
26166,Z1YV6wB037M,0919,2,5,0
26167,Z1YV6wB037M,0919,5,7,0
26168,Z1YV6wB037M,0919,1,2,9
26169,Z1YV6wB037M,0919,1,7,9
26170,Hscyg0vLKc8,1637,953,954,0
26171,o4xQ-BEa3Ss,1712,433,435,1
26172,bePts02nIY8,1306,303,307,1
26173,j5jmjhGBW44,1011,60,64,0
26174,o4xQ-BEa3Ss,0950,44,47,0
26175,o4xQ-BEa3Ss,0950,44,45,0
26176,o4xQ-BEa3Ss,0950,45,47,0
26177,KVq6If6ozMY,0910,4,5,0
26178,7T5G0CmwTPo,1139,75,80,0
26179,z-fsLpGHq6o,1293,255,258,0
26180,z-fsLpGHq6o,1293,256,258,0
26181,z-fsLpGHq6o,1293,255,256,1
26182,om_83F5VwTQ,1710,167,169,0
26183,u1ltv6r14KQ,1502,258,259,1
26184,u1ltv6r14KQ,1502,258,260,0
26185,u1ltv6r14KQ,1502,259,260,0
26186,7T5G0CmwTPo,1352,177,187,1
26187,2PpxiG0WU18,0931,17,22,0
26188,2PpxiG0WU18,0931,22,23,0
26189,2PpxiG0WU18,0931,17,20,0
26190,2PpxiG0WU18,0931,20,22,0
26191,2PpxiG0WU18,0931,20,23,0
26192,2PpxiG0WU18,0931,17,23,0
26193,_7oWZq_s_Sk,1093,126,127,0
26194,_7oWZq_s_Sk,1093,126,128,0
26195,_7oWZq_s_Sk,1093,125,128,0
26196,_7oWZq_s_Sk,1093,125,127,0
26197,_7oWZq_s_Sk,1093,125,126,0
26198,_7oWZq_s_Sk,1093,127,128,0
26199,CMCPhm2L400,1352,288,299,0
26200,CMCPhm2L400,1352,288,305,1
26201,CMCPhm2L400,1352,299,305,0
26202,CMCPhm2L400,1352,297,305,0
26203,CMCPhm2L400,1352,297,299,1
26204,CMCPhm2L400,1352,288,297,0
26205,zC5Fh2tTS1U,1288,168,169,1
26206,zC5Fh2tTS1U,1288,166,168,0
26207,zC5Fh2tTS1U,1288,166,169,1
26208,UOyyTUX5Vo4,1411,228,229,1
26209,WSPvfxtqisg,1665,260,261,1
26210,ayAMdYfJJLk,1250,214,215,0
26211,ayAMdYfJJLk,1250,214,216,0
26212,ayAMdYfJJLk,1250,215,216,0
26213,rXFlJbXyZyc,1408,135,136,0
26214,rXFlJbXyZyc,1408,135,139,0
26215,rXFlJbXyZyc,1408,134,136,0
26216,rXFlJbXyZyc,1408,136,139,0
26217,rXFlJbXyZyc,1408,134,135,0
26218,rXFlJbXyZyc,1408,134,139,0
26219,IzvOYVMltkI,1661,450,452,1
26220,IzvOYVMltkI,1661,443,451,0
26221,IzvOYVMltkI,1661,443,452,0
26222,IzvOYVMltkI,1661,451,452,0
26223,IzvOYVMltkI,1661,443,450,0
26224,IzvOYVMltkI,1661,450,451,9
26225,ZosVdkY76FU,1727,705,710,0
26226,ZosVdkY76FU,1727,704,705,0
26227,ZosVdkY76FU,1727,704,710,0
26228,BXCh3r-pPAM,1338,199,202,0
26229,tghXjom3120,1350,316,321,0
26230,tghXjom3120,1350,319,321,0
26231,tghXjom3120,1350,316,319,0
26232,CZ2NP8UsPuE,1581,224,226,0
26233,CZ2NP8UsPuE,1581,223,224,0
26234,CZ2NP8UsPuE,1581,224,227,0
26235,CZ2NP8UsPuE,1581,223,226,0
26236,CZ2NP8UsPuE,1581,223,227,0
26237,CZ2NP8UsPuE,1581,226,227,0
26238,om_83F5VwTQ,1399,87,88,1
26239,om_83F5VwTQ,1399,86,87,0
26240,om_83F5VwTQ,1399,86,88,0
26241,oifTDWZvOhY,1371,276,278,0
26242,oifTDWZvOhY,1371,246,273,0
26243,oifTDWZvOhY,1371,256,273,0
26244,oifTDWZvOhY,1371,273,278,0
26245,oifTDWZvOhY,1371,246,256,0
26246,oifTDWZvOhY,1371,256,276,0
26247,oifTDWZvOhY,1371,256,277,0
26248,oifTDWZvOhY,1371,276,277,0
26249,oifTDWZvOhY,1371,273,276,0
26250,oifTDWZvOhY,1371,256,278,0
26251,oifTDWZvOhY,1371,246,276,0
26252,oifTDWZvOhY,1371,277,278,0
26253,oifTDWZvOhY,1371,246,278,0
26254,oifTDWZvOhY,1371,273,277,0
26255,oifTDWZvOhY,1371,246,277,0
26256,SCh-ZImnyyk,1529,107,108,0
26257,G4qq1MRXCiY,1372,464,465,0
26258,qx2vAO5ofmo,1071,29,30,0
26259,qx2vAO5ofmo,1071,29,31,0
26260,qx2vAO5ofmo,1071,28,29,1
26261,qx2vAO5ofmo,1071,28,30,0
26262,qx2vAO5ofmo,1071,28,31,0
26263,qx2vAO5ofmo,1071,30,31,0
26264,1j20qq1JyX4,1506,207,208,1
26265,nlinqZPgvVk,1594,313,314,1
26266,om_83F5VwTQ,1698,160,161,0
26267,om_83F5VwTQ,1698,152,161,0
26268,om_83F5VwTQ,1698,152,160,0
26269,SCh-ZImnyyk,1723,120,121,1
26270,9Y_l9NsnYE0,1288,159,166,0
26271,9Y_l9NsnYE0,1288,159,169,0
26272,9Y_l9NsnYE0,1288,159,168,0
26273,9Y_l9NsnYE0,1288,166,168,0
26274,9Y_l9NsnYE0,1288,168,169,1
26275,9Y_l9NsnYE0,1288,166,169,0
26276,7T5G0CmwTPo,1743,285,289,1
26277,fpprSy6AzKk,1773,322,324,0
26278,fpprSy6AzKk,1773,322,323,1
26279,fpprSy6AzKk,1773,323,324,0
26280,XpGRS72ghag,1471,311,312,1
26281,SCh-ZImnyyk,1200,68,70,0
26282,SCh-ZImnyyk,1200,68,69,1
26283,SCh-ZImnyyk,1200,69,70,0
26284,SCh-ZImnyyk,1128,55,57,0
26285,SCh-ZImnyyk,1128,56,57,1
26286,SCh-ZImnyyk,1128,55,56,0
26287,55Ihr6uVIDA,1671,292,294,0
26288,55Ihr6uVIDA,1671,294,295,0
26289,55Ihr6uVIDA,1671,292,295,0
26290,9F2voT6QWvQ,1309,570,571,0
26291,9F2voT6QWvQ,1309,568,572,0
26292,9F2voT6QWvQ,1309,570,572,0
26293,9F2voT6QWvQ,1309,569,570,0
26294,9F2voT6QWvQ,1309,569,572,0
26295,9F2voT6QWvQ,1309,568,569,0
26296,9F2voT6QWvQ,1309,572,574,0
26297,9F2voT6QWvQ,1309,569,574,0
26298,9F2voT6QWvQ,1309,568,571,0
26299,9F2voT6QWvQ,1309,568,574,0
26300,9F2voT6QWvQ,1309,568,570,0
26301,9F2voT6QWvQ,1309,570,574,0
26302,9F2voT6QWvQ,1309,569,571,0
26303,9F2voT6QWvQ,1309,571,572,0
26304,9F2voT6QWvQ,1309,571,574,0
26305,O_NYCUhZ9zw,1414,155,156,0
26306,O_NYCUhZ9zw,1414,155,158,1
26307,O_NYCUhZ9zw,1414,156,158,0
26308,XpGRS72ghag,1512,337,338,1
26309,Lg1jOu8cUBM,1229,81,82,1
26310,914yZXz-iRs,1227,74,75,1
26311,ZosVdkY76FU,1718,673,690,0
26312,ZosVdkY76FU,1718,691,693,0
26313,ZosVdkY76FU,1718,691,692,0
26314,ZosVdkY76FU,1718,686,693,0
26315,ZosVdkY76FU,1718,686,694,0
26316,ZosVdkY76FU,1718,673,676,0
26317,ZosVdkY76FU,1718,680,693,0
26318,ZosVdkY76FU,1718,676,678,0
26319,ZosVdkY76FU,1718,676,691,0
26320,ZosVdkY76FU,1718,690,691,0
26321,ZosVdkY76FU,1718,680,694,0
26322,ZosVdkY76FU,1718,680,690,0
26323,ZosVdkY76FU,1718,680,691,0
26324,ZosVdkY76FU,1718,676,680,0
26325,ZosVdkY76FU,1718,690,693,0
26326,ZosVdkY76FU,1718,676,690,0
26327,ZosVdkY76FU,1718,686,690,0
26328,ZosVdkY76FU,1718,678,692,0
26329,ZosVdkY76FU,1718,673,680,0
26330,ZosVdkY76FU,1718,673,678,0
26331,ZosVdkY76FU,1718,676,686,0
26332,ZosVdkY76FU,1718,691,694,0
26333,ZosVdkY76FU,1718,673,693,0
26334,ZosVdkY76FU,1718,686,691,0
26335,ZosVdkY76FU,1718,676,694,0
26336,ZosVdkY76FU,1718,678,691,0
26337,ZosVdkY76FU,1718,678,680,0
26338,ZosVdkY76FU,1718,676,692,0
26339,ZosVdkY76FU,1718,678,686,0
26340,ZosVdkY76FU,1718,690,694,0
26341,ZosVdkY76FU,1718,693,694,0
26342,ZosVdkY76FU,1718,678,693,0
26343,ZosVdkY76FU,1718,676,693,0
26344,ZosVdkY76FU,1718,673,686,0
26345,ZosVdkY76FU,1718,686,692,0
26346,ZosVdkY76FU,1718,678,690,0
26347,ZosVdkY76FU,1718,680,692,0
26348,ZosVdkY76FU,1718,680,686,0
26349,ZosVdkY76FU,1718,690,692,0
26350,ZosVdkY76FU,1718,673,692,0
26351,ZosVdkY76FU,1718,692,694,0
26352,ZosVdkY76FU,1718,673,694,0
26353,ZosVdkY76FU,1718,673,691,0
26354,ZosVdkY76FU,1718,692,693,0
26355,ZosVdkY76FU,1718,678,694,0
26356,UOyyTUX5Vo4,1710,347,348,1
26357,yn9WN9lsHRE,1162,81,82,1
26358,UOyyTUX5Vo4,1521,262,263,1
26359,IzvOYVMltkI,1795,500,502,1
26360,covMYDBa5dk,1646,384,385,0
26361,covMYDBa5dk,1646,383,385,0
26362,covMYDBa5dk,1646,383,384,0
26363,lDmLcWWBp1E,0905,0,5,0
26364,lDmLcWWBp1E,0905,2,5,0
26365,lDmLcWWBp1E,0905,2,4,0
26366,lDmLcWWBp1E,0905,4,5,0
26367,lDmLcWWBp1E,0905,0,2,0
26368,lDmLcWWBp1E,0905,0,4,0
26369,9Y_l9NsnYE0,1401,207,209,0
26370,9Y_l9NsnYE0,1401,207,208,0
26371,9Y_l9NsnYE0,1401,208,209,0
26372,9Y_l9NsnYE0,1121,50,55,0
26373,9Y_l9NsnYE0,1121,50,52,0
26374,9Y_l9NsnYE0,1121,48,55,0
26375,9Y_l9NsnYE0,1121,48,52,0
26376,9Y_l9NsnYE0,1121,48,50,0
26377,9Y_l9NsnYE0,1121,55,58,0
26378,9Y_l9NsnYE0,1121,52,58,0
26379,9Y_l9NsnYE0,1121,48,58,0
26380,9Y_l9NsnYE0,1121,50,58,0
26381,9Y_l9NsnYE0,1121,52,55,0
26382,tghXjom3120,1735,544,545,9
26383,tghXjom3120,1735,542,545,0
26384,tghXjom3120,1735,542,544,0
26385,Gvp-cj3bmIY,1708,413,414,1
26386,KVq6If6ozMY,1570,203,204,1
26387,Di1MG6auDYo,1415,230,236,1
26388,u1ltv6r14KQ,0959,10,12,1
26389,9Y_l9NsnYE0,1408,211,212,0
26390,rXFlJbXyZyc,0940,10,11,1
26391,UrsCy6qIGoo,1689,349,350,0
26392,UrsCy6qIGoo,1689,348,349,0
26393,UrsCy6qIGoo,1689,348,350,0
26394,Ov0za6Xb1LM,1372,147,148,1
26395,IzvOYVMltkI,1478,275,280,1
26396,7T5G0CmwTPo,1101,76,77,0
26397,7T5G0CmwTPo,1101,74,75,0
26398,7T5G0CmwTPo,1101,74,77,0
26399,7T5G0CmwTPo,1101,75,76,0
26400,7T5G0CmwTPo,1101,75,77,0
26401,7T5G0CmwTPo,1101,74,76,0
26402,9Y_l9NsnYE0,1326,179,180,1
26403,9Y_l9NsnYE0,1326,180,181,1
26404,9Y_l9NsnYE0,1326,179,181,0
26405,7T5G0CmwTPo,1316,160,170,1
26406,QCLQYnt3aMo,1205,131,133,9
26407,7T5G0CmwTPo,0990,40,43,0
26408,Ov0za6Xb1LM,1204,80,81,1
26409,rXFlJbXyZyc,1711,339,341,1
26410,7T5G0CmwTPo,1428,207,208,0
26411,Di1MG6auDYo,1493,292,295,1
26412,zC5Fh2tTS1U,1283,166,167,1
26413,Hscyg0vLKc8,1469,619,620,1
26414,Z1YV6wB037M,1462,246,247,0
26415,ZosVdkY76FU,0931,11,24,0
26416,ZosVdkY76FU,0931,11,31,0
26417,ZosVdkY76FU,0931,24,31,0
26418,ZosVdkY76FU,0931,24,28,0
26419,ZosVdkY76FU,0931,11,28,0
26420,ZosVdkY76FU,0931,28,31,0
26421,oifTDWZvOhY,1200,120,123,0
26422,oifTDWZvOhY,1200,126,127,0
26423,oifTDWZvOhY,1200,120,126,0
26424,oifTDWZvOhY,1200,120,127,0
26425,oifTDWZvOhY,1200,123,126,0
26426,oifTDWZvOhY,1200,123,127,9
26427,zC5Fh2tTS1U,1722,342,344,0
26428,zC5Fh2tTS1U,1722,339,344,0
26429,zC5Fh2tTS1U,1722,337,339,0
26430,zC5Fh2tTS1U,1722,337,344,9
26431,zC5Fh2tTS1U,1722,339,342,0
26432,zC5Fh2tTS1U,1722,337,342,1
26433,j5jmjhGBW44,1622,279,282,9
26434,j5jmjhGBW44,1622,282,283,0
26435,j5jmjhGBW44,1622,279,283,9
26436,6d5u6FHvz7Q,0956,48,54,0
26437,6d5u6FHvz7Q,0956,48,56,0
26438,6d5u6FHvz7Q,0956,54,56,0
26439,UrsCy6qIGoo,1367,244,246,1
26440,_eBah6c5kyA,1178,137,139,1
26441,o4xQ-BEa3Ss,1783,452,453,1
26442,Di1MG6auDYo,1103,103,104,0
26443,_dBTTYDRdRQ,1357,185,186,0
26444,_dBTTYDRdRQ,1357,182,186,0
26445,_dBTTYDRdRQ,1357,182,185,0
26446,_dBTTYDRdRQ,1357,150,186,0
26447,_dBTTYDRdRQ,1357,150,185,0
26448,_dBTTYDRdRQ,1357,150,182,0
26449,Hscyg0vLKc8,1248,549,550,1
26450,er7eeiJB6dI,0998,72,77,0
26451,er7eeiJB6dI,0998,75,77,0
26452,er7eeiJB6dI,0998,72,75,0
26453,er7eeiJB6dI,0998,74,77,0
26454,er7eeiJB6dI,0998,73,74,0
26455,er7eeiJB6dI,0998,72,74,0
26456,er7eeiJB6dI,0998,74,75,0
26457,er7eeiJB6dI,0998,73,77,0
26458,er7eeiJB6dI,0998,73,75,0
26459,er7eeiJB6dI,0998,72,73,0
26460,uNT6HrrnqPU,1352,265,274,0
26461,uNT6HrrnqPU,1352,262,274,1
26462,uNT6HrrnqPU,1352,262,265,0
26463,OGNnUvJq9RI,1590,504,505,0
26464,uNT6HrrnqPU,1607,813,814,0
26465,l2XO3tQk8lI,1351,182,183,1
26466,oifTDWZvOhY,1316,181,182,9
26467,j5jmjhGBW44,1791,361,362,0
26468,j5jmjhGBW44,1791,360,363,9
26469,j5jmjhGBW44,1791,360,361,0
26470,j5jmjhGBW44,1791,360,362,0
26471,j5jmjhGBW44,1791,361,363,0
26472,j5jmjhGBW44,1791,362,363,0
26473,Hscyg0vLKc8,1037,350,356,0
26474,Hscyg0vLKc8,1037,350,354,0
26475,Hscyg0vLKc8,1037,353,354,9
26476,Hscyg0vLKc8,1037,354,356,0
26477,Hscyg0vLKc8,1037,353,356,9
26478,Hscyg0vLKc8,1037,350,353,9
26479,NO2esmws190,1529,705,706,0
26480,NO2esmws190,1529,704,705,0
26481,NO2esmws190,1529,704,706,0
26482,covMYDBa5dk,1488,276,278,0
26483,SCh-ZImnyyk,1162,63,66,0
26484,SCh-ZImnyyk,1162,64,66,0
26485,SCh-ZImnyyk,1162,63,64,0
26486,9Y_l9NsnYE0,1748,370,373,0
26487,UrsCy6qIGoo,1496,296,298,0
26488,UrsCy6qIGoo,1496,298,301,0
26489,UrsCy6qIGoo,1496,298,300,0
26490,UrsCy6qIGoo,1496,299,301,0
26491,UrsCy6qIGoo,1496,295,301,0
26492,UrsCy6qIGoo,1496,298,299,0
26493,UrsCy6qIGoo,1496,296,300,0
26494,UrsCy6qIGoo,1496,295,299,0
26495,UrsCy6qIGoo,1496,299,300,0
26496,UrsCy6qIGoo,1496,296,301,0
26497,UrsCy6qIGoo,1496,295,300,0
26498,UrsCy6qIGoo,1496,295,298,0
26499,UrsCy6qIGoo,1496,300,301,0
26500,UrsCy6qIGoo,1496,295,296,0
26501,UrsCy6qIGoo,1496,296,299,0
26502,55Ihr6uVIDA,0989,19,21,1
26503,bePts02nIY8,0957,31,32,0
26504,bePts02nIY8,0957,31,34,0
26505,bePts02nIY8,0957,30,34,0
26506,bePts02nIY8,0957,32,34,0
26507,bePts02nIY8,0957,30,32,0
26508,bePts02nIY8,0957,30,31,1
26509,G4qq1MRXCiY,1666,712,718,1
26510,6d5u6FHvz7Q,1556,255,256,0
26511,wONG7Vh87B4,1022,113,114,1
26512,G4qq1MRXCiY,1756,797,799,0
26513,G4qq1MRXCiY,1756,801,802,0
26514,G4qq1MRXCiY,1756,797,801,0
26515,G4qq1MRXCiY,1756,799,801,0
26516,G4qq1MRXCiY,1756,797,802,0
26517,G4qq1MRXCiY,1756,799,802,1
26518,l2XO3tQk8lI,1111,97,106,1
26519,l2XO3tQk8lI,1111,97,105,0
26520,l2XO3tQk8lI,1111,105,106,0
26521,wONG7Vh87B4,1021,113,114,1
26522,z-fsLpGHq6o,1500,495,504,0
26523,z-fsLpGHq6o,1500,495,501,0
26524,z-fsLpGHq6o,1500,497,502,0
26525,z-fsLpGHq6o,1500,495,497,0
26526,z-fsLpGHq6o,1500,495,499,0
26527,z-fsLpGHq6o,1500,498,499,0
26528,z-fsLpGHq6o,1500,498,504,0
26529,z-fsLpGHq6o,1500,504,505,0
26530,z-fsLpGHq6o,1500,495,498,0
26531,z-fsLpGHq6o,1500,499,502,0
26532,z-fsLpGHq6o,1500,500,504,0
26533,z-fsLpGHq6o,1500,497,504,0
26534,z-fsLpGHq6o,1500,497,499,0
26535,z-fsLpGHq6o,1500,502,504,0
26536,z-fsLpGHq6o,1500,495,500,0
26537,z-fsLpGHq6o,1500,502,505,0
26538,z-fsLpGHq6o,1500,498,502,0
26539,z-fsLpGHq6o,1500,499,505,0
26540,z-fsLpGHq6o,1500,501,502,0
26541,z-fsLpGHq6o,1500,499,504,0
26542,z-fsLpGHq6o,1500,498,501,0
26543,z-fsLpGHq6o,1500,501,504,0
26544,z-fsLpGHq6o,1500,497,505,0
26545,z-fsLpGHq6o,1500,497,500,0
26546,z-fsLpGHq6o,1500,501,505,0
26547,z-fsLpGHq6o,1500,497,501,0
26548,z-fsLpGHq6o,1500,498,500,0
26549,z-fsLpGHq6o,1500,500,502,0
26550,z-fsLpGHq6o,1500,495,502,0
26551,z-fsLpGHq6o,1500,498,505,0
26552,z-fsLpGHq6o,1500,500,505,0
26553,z-fsLpGHq6o,1500,495,505,0
26554,z-fsLpGHq6o,1500,497,498,0
26555,z-fsLpGHq6o,1500,499,501,0
